날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20180315,대파(일반),998,978,1865,하,키로단,29
20180316,대파(일반),2060,2096,2931,특,키로단,29
20180316,대파(일반),1451,1451,2646,상,키로단,29
20180316,대파(일반),1266,1294,2376,중,키로단,29
20180316,대파(일반),1013,998,1991,하,키로단,29
20180317,대파(일반),2069,2060,3000,특,키로단,29
20180317,대파(일반),1451,1451,2726,상,키로단,29
20180317,대파(일반),1111,1266,2192,중,키로단,29
20180317,대파(일반),965,1013,1989,하,키로단,29
20180318,대파(일반),2139,2069,2998,특,키로단,29
20180318,대파(일반),1320,1451,2636,상,키로단,29
20180318,대파(일반),1030,1111,2172,중,키로단,29
20180318,대파(일반),877,965,1984,하,키로단,29
20180319,대파(일반),1934,2139,0,특,키로단,29
20180319,대파(일반),1488,1320,0,상,키로단,29
20180319,대파(일반),1062,1030,0,중,키로단,29
20180319,대파(일반),900,877,0,하,키로단,29
20180320,대파(일반),2175,1934,3200,특,키로단,29
20180320,대파(일반),1669,1488,2791,상,키로단,29
20180320,대파(일반),1056,1062,2235,중,키로단,29
20180320,대파(일반),865,900,1984,하,키로단,29
20180321,대파(일반),6379,2175,3100,특,키로단,29
20180321,대파(일반),1713,1669,2860,상,키로단,29
20180321,대파(일반),1000,1056,2670,중,키로단,29
20180321,대파(일반),883,865,2114,하,키로단,29
20180322,대파(일반),5231,6379,3054,특,키로단,29
20180322,대파(일반),1586,1713,2702,상,키로단,29
20180322,대파(일반),1220,1000,2284,중,키로단,29
20180322,대파(일반),898,883,1958,하,키로단,29
20180323,대파(일반),2517,5231,3017,특,키로단,29
20180323,대파(일반),1571,1586,2641,상,키로단,29
20180323,대파(일반),1367,1220,2400,중,키로단,29
20180323,대파(일반),996,898,2074,하,키로단,29
20180324,대파(일반),2334,2517,3200,특,키로단,29
20180324,대파(일반),1643,1571,2836,상,키로단,29
20180324,대파(일반),1367,1367,2238,중,키로단,29
20180324,대파(일반),1055,996,1657,하,키로단,29
20180325,대파(일반),2243,2334,2750,특,키로단,29
20180325,대파(일반),1654,1643,2301,상,키로단,29
20180325,대파(일반),1378,1367,2200,중,키로단,29
20180325,대파(일반),1098,1055,2196,하,키로단,29
20180326,대파(일반),2083,2243,0,특,키로단,29
20180326,대파(일반),1489,1654,0,상,키로단,29
20180326,대파(일반),1070,1378,0,중,키로단,29
20180326,대파(일반),959,1098,0,하,키로단,29
20180327,대파(일반),2061,2083,3000,특,키로단,29
20180327,대파(일반),1471,1489,2783,상,키로단,29
20180327,대파(일반),1099,1070,2171,중,키로단,29
20180327,대파(일반),928,959,1801,하,키로단,29
20180328,대파(일반),3463,2061,3000,특,키로단,29
20180328,대파(일반),1413,1471,2783,상,키로단,29
20180328,대파(일반),1074,1099,2171,중,키로단,29
20180328,대파(일반),849,928,1801,하,키로단,29
20180329,대파(일반),2910,3463,3200,특,키로단,29
20180329,대파(일반),1228,1413,2615,상,키로단,29
20180329,대파(일반),938,1074,1901,중,키로단,29
20180329,대파(일반),674,849,1843,하,키로단,29
20180330,대파(일반),1494,2910,3200,특,키로단,29
20180330,대파(일반),1261,1228,2928,상,키로단,29
20180330,대파(일반),945,938,2179,중,키로단,29
20180330,대파(일반),617,674,1253,하,키로단,29
20180331,대파(일반),1494,1494,3000,특,키로단,29
20180331,대파(일반),1261,1261,2859,상,키로단,29
20180331,대파(일반),945,945,2379,중,키로단,29
20180331,대파(일반),617,617,1498,하,키로단,29
20180401,대파(일반),1494,1494,2700,특,키로단,29
20180401,대파(일반),1261,1261,2517,상,키로단,29
20180401,대파(일반),945,945,2100,중,키로단,29
20180401,대파(일반),617,617,1971,하,키로단,29
20180402,대파(일반),1494,1494,2700,특,키로단,29
20180402,대파(일반),1261,1261,2517,상,키로단,29
20180402,대파(일반),945,945,2100,중,키로단,29
20180402,대파(일반),617,617,1971,하,키로단,29
20180403,대파(일반),2070,1494,2932,특,키로단,29
20180403,대파(일반),1483,1261,2636,상,키로단,29
20180403,대파(일반),1002,945,1939,중,키로단,29
20180403,대파(일반),515,617,1700,하,키로단,29
20180404,대파(일반),1997,2070,3200,특,키로단,29
20180404,대파(일반),1326,1483,2818,상,키로단,29
20180404,대파(일반),983,1002,2145,중,키로단,29
20180404,대파(일반),569,515,1658,하,키로단,29
20180405,대파(일반),1489,1997,3000,특,키로단,29
20180405,대파(일반),1173,1326,2585,상,키로단,29
20180405,대파(일반),846,983,1909,중,키로단,29
20180405,대파(일반),445,569,1363,하,키로단,29
20180406,대파(일반),1280,1489,2734,특,키로단,29
20180406,대파(일반),1200,1173,2103,상,키로단,29
20180406,대파(일반),784,846,1830,중,키로단,29
20180406,대파(일반),470,445,1615,하,키로단,29
20180407,대파(일반),1466,1280,2471,특,키로단,29
20180407,대파(일반),1168,1200,2097,상,키로단,29
20180407,대파(일반),715,784,1800,중,키로단,29
20180407,대파(일반),532,470,1594,하,키로단,29
20180408,대파(일반),1500,1466,2600,특,키로단,29
20180408,대파(일반),1203,1168,2400,상,키로단,29
20180408,대파(일반),731,715,2067,중,키로단,29
20180408,대파(일반),519,532,1940,하,키로단,29
20180409,대파(일반),1700,1500,2600,특,키로단,29
20180409,대파(일반),1311,1203,2400,상,키로단,29
20180409,대파(일반),965,731,2067,중,키로단,29
20180409,대파(일반),693,519,1940,하,키로단,29
20180410,대파(일반),1690,1700,2600,특,키로단,29
20180410,대파(일반),1303,1311,2268,상,키로단,29
20180410,대파(일반),987,965,1694,중,키로단,29
20180410,대파(일반),658,693,1191,하,키로단,29
20180411,대파(일반),1519,1690,2434,특,키로단,29
20180411,대파(일반),1239,1303,2033,상,키로단,29
20180411,대파(일반),883,987,1800,중,키로단,29
20180411,대파(일반),552,658,1560,하,키로단,29
20180412,대파(일반),1302,1519,2400,특,키로단,29
20180412,대파(일반),932,1239,2026,상,키로단,29
20180412,대파(일반),673,883,1863,중,키로단,29
20180412,대파(일반),548,552,1457,하,키로단,29
20180413,대파(일반),1236,1302,2600,특,키로단,29
20180413,대파(일반),859,932,2220,상,키로단,29
20180413,대파(일반),677,673,1889,중,키로단,29
20180413,대파(일반),557,548,1300,하,키로단,29
20180414,대파(일반),1168,1236,1975,특,키로단,29
20180414,대파(일반),846,859,1592,상,키로단,29
20180414,대파(일반),621,677,1494,중,키로단,29
20180414,대파(일반),473,557,1287,하,키로단,29
20180415,대파(일반),1100,1168,1600,특,키로단,29
20180415,대파(일반),845,846,1500,상,키로단,29
20180415,대파(일반),572,621,1364,중,키로단,29
20180415,대파(일반),445,473,1220,하,키로단,29
20180416,대파(일반),1427,1100,1600,특,키로단,29
20180416,대파(일반),1088,845,1488,상,키로단,29
20180416,대파(일반),708,572,1218,중,키로단,29
20180416,대파(일반),543,445,1150,하,키로단,29
20180417,대파(일반),1351,1427,2143,특,키로단,29
20180417,대파(일반),1181,1088,1795,상,키로단,29
20180417,대파(일반),780,708,1297,중,키로단,29
20180417,대파(일반),568,543,494,하,키로단,29
20180418,대파(일반),1369,1351,2122,특,키로단,29
20180418,대파(일반),1179,1181,1593,상,키로단,29
20180418,대파(일반),773,780,1500,중,키로단,29
20180418,대파(일반),548,568,1278,하,키로단,29
20180419,대파(일반),1500,1369,2389,특,키로단,29
20180419,대파(일반),1121,1179,1479,상,키로단,29
20180419,대파(일반),708,773,1400,중,키로단,29
20180419,대파(일반),535,548,1219,하,키로단,29
20180420,대파(일반),1500,1500,1635,특,키로단,29
20180420,대파(일반),1268,1121,1479,상,키로단,29
20180420,대파(일반),784,708,1365,중,키로단,29
20180420,대파(일반),595,535,1091,하,키로단,29
20180421,대파(일반),1500,1500,1860,특,키로단,29
20180421,대파(일반),1212,1268,1473,상,키로단,29
20180421,대파(일반),741,784,1233,중,키로단,29
20180421,대파(일반),641,595,955,하,키로단,29
20180422,대파(일반),1300,1500,2000,특,키로단,29
20180422,대파(일반),1150,1212,1614,상,키로단,29
20180422,대파(일반),771,741,1254,중,키로단,29
20180422,대파(일반),600,641,1200,하,키로단,29
20180423,대파(일반),1200,1300,1986,특,키로단,29
20180423,대파(일반),1038,1150,1419,상,키로단,29
20180423,대파(일반),757,771,1138,중,키로단,29
20180423,대파(일반),590,600,900,하,키로단,29
20180424,대파(일반),1428,1200,1919,특,키로단,29
20180424,대파(일반),1190,1038,1425,상,키로단,29
20180424,대파(일반),831,757,1182,중,키로단,29
20180424,대파(일반),594,590,966,하,키로단,29
20180425,대파(일반),1421,1428,1999,특,키로단,29
20180425,대파(일반),1400,1190,1566,상,키로단,29
20180425,대파(일반),1054,831,1172,중,키로단,29
20180425,대파(일반),598,594,868,하,키로단,29
20180426,대파(일반),1544,1421,2033,특,키로단,29
20180426,대파(일반),1487,1400,1513,상,키로단,29
20180426,대파(일반),1246,1054,1205,중,키로단,29
20180426,대파(일반),582,598,1022,하,키로단,29
20180427,대파(일반),1548,1544,2049,특,키로단,29
20180427,대파(일반),1500,1487,1481,상,키로단,29
20180427,대파(일반),1318,1246,994,중,키로단,29
20180427,대파(일반),624,582,800,하,키로단,29
20180428,대파(일반),1502,1548,1713,특,키로단,29
20180428,대파(일반),1434,1500,1229,상,키로단,29
20180428,대파(일반),1243,1318,908,중,키로단,29
20180428,대파(일반),715,624,770,하,키로단,29
20180429,대파(일반),0,1502,1800,특,키로단,29
20180429,대파(일반),0,1434,1124,상,키로단,29
20180429,대파(일반),0,1243,884,중,키로단,29
20180429,대파(일반),0,715,800,하,키로단,29
20180430,대파(일반),1928,0,1670,특,키로단,29
20180430,대파(일반),1458,0,1188,상,키로단,29
20180430,대파(일반),1065,0,903,중,키로단,29
20180430,대파(일반),863,0,727,하,키로단,29
20180501,대파(일반),1865,1928,1946,특,키로단,29
20180501,대파(일반),1442,1458,1630,상,키로단,29
20180501,대파(일반),1065,1065,993,중,키로단,29
20180501,대파(일반),802,863,734,하,키로단,29
20180502,대파(일반),1576,1865,2340,특,키로단,29
20180502,대파(일반),1387,1442,1203,상,키로단,29
20180502,대파(일반),926,1065,1095,중,키로단,29
20180502,대파(일반),635,802,749,하,키로단,29
20180503,대파(일반),1671,1576,1579,특,키로단,29
20180503,대파(일반),956,1387,1036,상,키로단,29
20180503,대파(일반),655,926,950,중,키로단,29
20180503,대파(일반),551,635,789,하,키로단,29
20180504,대파(일반),1748,1671,1906,특,키로단,29
20180504,대파(일반),1505,956,1271,상,키로단,29
20180504,대파(일반),781,655,1104,중,키로단,29
20180504,대파(일반),542,551,699,하,키로단,29
20180505,대파(일반),1761,1748,1674,특,키로단,29
20180505,대파(일반),1513,1505,1215,상,키로단,29
20180505,대파(일반),990,781,968,중,키로단,29
20180505,대파(일반),548,542,800,하,키로단,29
20180506,대파(일반),1703,1761,1516,특,키로단,29
20180506,대파(일반),1299,1513,1100,상,키로단,29
20180506,대파(일반),682,990,878,중,키로단,29
20180506,대파(일반),523,548,789,하,키로단,29
20180507,대파(일반),1800,1703,1431,특,키로단,29
20180507,대파(일반),1309,1299,1023,상,키로단,29
20180507,대파(일반),714,682,829,중,키로단,29
20180507,대파(일반),647,523,792,하,키로단,29
20180508,대파(일반),2300,1800,2000,특,키로단,29
20180508,대파(일반),1302,1309,1549,상,키로단,29
20180508,대파(일반),776,714,1059,중,키로단,29
20180508,대파(일반),660,647,720,하,키로단,29
20180509,대파(일반),3955,2300,2052,특,키로단,29
20180509,대파(일반),1501,1302,1575,상,키로단,29
20180509,대파(일반),1075,776,1116,중,키로단,29
20180509,대파(일반),706,660,795,하,키로단,29
20180510,대파(일반),3504,3955,2149,특,키로단,29
20180510,대파(일반),1480,1501,1502,상,키로단,29
20180510,대파(일반),1157,1075,1205,중,키로단,29
20180510,대파(일반),755,706,1023,하,키로단,29
20180511,대파(일반),1897,3504,2248,특,키로단,29
20180511,대파(일반),1418,1480,1790,상,키로단,29
20180511,대파(일반),955,1157,1337,중,키로단,29
20180511,대파(일반),694,755,834,하,키로단,29
20180512,대파(일반),1579,1897,1881,특,키로단,29
20180512,대파(일반),1413,1418,1513,상,키로단,29
20180512,대파(일반),890,955,1021,중,키로단,29
20180512,대파(일반),685,694,800,하,키로단,29
20180513,대파(일반),1500,1579,1900,특,키로단,29
20180513,대파(일반),1450,1413,1513,상,키로단,29
20180513,대파(일반),1091,890,1394,중,키로단,29
20180513,대파(일반),691,685,1122,하,키로단,29
20180514,대파(일반),1600,1500,1900,특,키로단,29
20180514,대파(일반),1283,1450,1513,상,키로단,29
20180514,대파(일반),834,1091,1394,중,키로단,29
20180514,대파(일반),700,691,1122,하,키로단,29
20180515,대파(일반),1603,1600,1900,특,키로단,29
20180515,대파(일반),1401,1283,1681,상,키로단,29
20180515,대파(일반),991,834,1230,중,키로단,29
20180515,대파(일반),712,700,938,하,키로단,29
20180516,대파(일반),1695,1603,1809,특,키로단,29
20180516,대파(일반),1418,1401,1296,상,키로단,29
20180516,대파(일반),964,991,975,중,키로단,29
20180516,대파(일반),704,712,800,하,키로단,29
20180517,대파(일반),1700,1695,1776,특,키로단,29
20180517,대파(일반),1322,1418,1130,상,키로단,29
20180517,대파(일반),923,964,966,중,키로단,29
20180517,대파(일반),688,704,882,하,키로단,29
20180518,대파(일반),1447,1700,1800,특,키로단,29
20180518,대파(일반),1389,1322,1681,상,키로단,29
20180518,대파(일반),1076,923,1155,중,키로단,29
20180518,대파(일반),659,688,819,하,키로단,29
20180519,대파(일반),1500,1447,1682,특,키로단,29
20180519,대파(일반),1450,1389,1218,상,키로단,29
20180519,대파(일반),931,1076,1000,중,키로단,29
20180519,대파(일반),630,659,928,하,키로단,29
20180520,대파(일반),1500,1500,1467,특,키로단,29
20180520,대파(일반),941,1450,1226,상,키로단,29
20180520,대파(일반),700,931,1200,중,키로단,29
20180520,대파(일반),589,630,1005,하,키로단,29
20180521,대파(일반),1908,1500,1467,특,키로단,29
20180521,대파(일반),1290,941,1226,상,키로단,29
20180521,대파(일반),776,700,1200,중,키로단,29
20180521,대파(일반),700,589,1005,하,키로단,29
20180522,대파(일반),2052,1908,1748,특,키로단,29
20180522,대파(일반),1333,1290,1334,상,키로단,29
20180522,대파(일반),979,776,1200,중,키로단,29
20180522,대파(일반),696,700,995,하,키로단,29
20180523,대파(일반),2173,2052,1798,특,키로단,29
20180523,대파(일반),1370,1333,1347,상,키로단,29
20180523,대파(일반),1072,979,1065,중,키로단,29
20180523,대파(일반),787,696,860,하,키로단,29
20180524,대파(일반),2167,2173,2114,특,키로단,29
20180524,대파(일반),1535,1370,1366,상,키로단,29
20180524,대파(일반),1040,1072,1086,중,키로단,29
20180524,대파(일반),888,787,953,하,키로단,29
20180525,대파(일반),2299,2167,1996,특,키로단,29
20180525,대파(일반),1452,1535,1274,상,키로단,29
20180525,대파(일반),1206,1040,1200,중,키로단,29
20180525,대파(일반),883,888,1066,하,키로단,29
20180526,대파(일반),2303,2299,2300,특,키로단,29
20180526,대파(일반),1430,1452,1500,상,키로단,29
20180526,대파(일반),1197,1206,1104,중,키로단,29
20180526,대파(일반),905,883,860,하,키로단,29
20180527,대파(일반),2265,2303,1824,특,키로단,29
20180527,대파(일반),1446,1430,1237,상,키로단,29
20180527,대파(일반),1117,1197,1106,중,키로단,29
20180527,대파(일반),887,905,980,하,키로단,29
20180528,대파(일반),1800,2265,1824,특,키로단,29
20180528,대파(일반),1465,1446,1237,상,키로단,29
20180528,대파(일반),1055,1117,1106,중,키로단,29
